id,category,label,rank_first_relevant,precision1,mrr_contrib,top1_page,top1_score,top1_text
q_0001,agentes,covered,0,0.0,0.0,81,0.6197270154953003,"decisiones más efectivas. Este aprendizaje puede ser individual o colectivo, donde los agentes comparten conocimientos. Estas arquitecturas son adecuadas para modelar entornos dinámicos donde las situaciones cambian con…"
q_0002,agentes,covered,0,0.0,0.0,53,0.690956711769104,"satisfaga un conjunto de restricciones definidas. Después de las suficientes experiencias interaccionando con el entorno, el comportamiento del agente racional será independiente del conocimiento que poseía inicialmente…"
q_0003,agentes,covered,2,0.0,0.5,100,0.5770242214202881,"el diseñador del agente puede introducir sentencias una a una, permitiendo al agente adquirir gradualmente la capacidad de operar en su entorno. Este enfoque se conoce como el método declarativo para construir el sistem…"
q_0005,turing,covered,3,0.0,0.3333333333333333,23,0.5971726179122925,"entonces cuando se buscó dotar a las máquinas de recursos para resolver problemas de manera autónoma, sin depender del apoyo humano. Si bien la noción de máquina ha estado presente durante muchos años, fue Alan Turing q…"
q_0006,turing,covered,0,0.0,0.0,44,0.6217935085296631,"Turing (1912-1954) propuso la Máquina Niño, en la que se crearía un agente inteligente básico y se sometería a un curso de educación para proporcionarle conocimiento. En su artículo de 1950, ""Computing machinery and int…"
q_0007,historia,covered,0,0.0,0.0,96,0.48174166679382324,"seguimiento y análisis de variables ambientales, permitiendo una mejor respuesta frente a fenómenos como el cambio climático. Los marcos temporales facilitan la estructuración y secuencia de eventos en narrativas, ya se…"
q_0008,logica_proposicional,covered,0,0.0,0.0,68,0.7189784049987793,"Emplean técnicas sofisticadas como la lógica proposicional, la lógica de predicados o sistemas avanzados basados en reglas para procesar y razonar sobre el conocimiento acumulado, conduciéndoles a conclusiones lógicas y…"
q_0009,logica_primer_orden,covered,0,0.0,0.0,114,0.6600050926208496,"lógica de primer orden incluyen el modus ponens, modus tollens, la introducción de cuantificadores y otras. 2.1.3 Cuantificadores Los cuantificadores son herramientas esenciales en la lógica de primer orden para expresa…"
q_0011,logica,covered,2,0.0,0.5,89,0.6812491416931152,"aplica a la interpretación semántica de las oraciones. Un claro ejemplo es la oración ""María quiere a Patricio"" que puede representarse como Quiere(María, Patricio). Las consultas en bases de datos, especialmente con le…"
q_0012,reglas_produccion,covered,0,0.0,0.0,189,0.5215652585029602,"productos en el mercado, consecución de objetivos de producción, reducción de la deserción escolar, evaluación de riesgos en proyectos, toma de decisiones legales, planificación de inversiones, previsiones climáticas, p…"
q_0013,reglas_produccion,covered,2,0.0,0.5,126,0.6090084314346313,"se articulan |a través de una estructura de implicación, en la cual la premisa se compone de una conjunción de literales positivos (que pueden ser hechos o condiciones), y la conclusión es un solo literal positivo. Para…"
q_0014,busqueda_no_informada,covered,0,0.0,0.0,138,0.566576361656189,"intermedios, considerando la medida de rendimiento del agente, que guiará la transición desde el estado inicial hasta el estado objetivo. ✓ Ejecución de la búsqueda: Una vez determinada la ruta óptima, se llevan a cabo …"
